rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
353,HD 20781,b,Radial Velocity,29.15000000,,,,,0,,,,0,,,50.012260,-28.783834,35.89,1.52,-1.66,0,8.443,0.012,0,0,,,,,,,,,,,,,HD 20781,HIP 15526
354,HD 20781,c,Radial Velocity,85.13100000,,,,,0,,,,0,,,50.012260,-28.783834,35.89,1.52,-1.66,0,8.443,0.012,0,0,,,,,,,,,,,,,HD 20781,HIP 15526
355,HD 20782,b,Radial Velocity,591.90000000,0,2.80000000,-2.80000000,,0,,,,0,,,50.014908,-28.854071,36.02,1.11,-1.18,0,7.367,0.010,0,0,,,,,,,,,,,,,HD 20782,HIP 15527
356,HD 207832,b,Radial Velocity,161.97000000,0,0.97000000,-0.78000000,0.56000,0,0.06000,-0.03000,,0,,,328.151184,-26.026560,54.40,2.70,-2.70,0,8.786,0.014,0,0,5710.00,81.00,0,,0.94,0.10,0,,0.90,0.06,0,,HD 207832,HIP 107985
357,HD 207832,c,Radial Velocity,1155.70000000,0,71.90000000,-37.00000000,0.73000,0,0.18000,-0.05000,,0,,,328.151184,-26.026560,54.40,2.70,-2.70,0,8.786,0.014,0,0,5710.00,81.00,0,,0.94,0.10,0,,0.90,0.06,0,,HD 207832,HIP 107985
358,HD 20794,b,Radial Velocity,18.31500000,0,0.00800000,-0.00800000,,0,,,,0,,,49.981876,-43.069782,6.06,0.02,-0.02,0,4.270,,0,0,,,,,,,,,,,,,HD 20794,HIP 15510
359,HD 20794,c,Radial Velocity,40.11400000,0,0.05300000,-0.05300000,,0,,,,0,,,49.981876,-43.069782,6.06,0.02,-0.02,0,4.270,,0,0,,,,,,,,,,,,,HD 20794,HIP 15510
360,HD 20794,d,Radial Velocity,90.30900000,0,0.18400000,-0.18400000,,0,,,,0,,,49.981876,-43.069782,6.06,0.02,-0.02,0,4.270,,0,0,,,,,,,,,,,,,HD 20794,HIP 15510
361,HD 208487,b,Radial Velocity,123.00000000,0,1.00000000,-1.00000000,,0,,,,0,,,329.332703,-37.763622,43.99,1.87,-2.05,0,7.471,0.012,0,0,,,,,,,,,,,,,HD 208487,HIP 108375
362,HD 208527,b,Radial Velocity,875.50000000,0,5.80000000,-5.80000000,,,,,,,,,329.099945,21.239859,352.11,75.10,-130.98,0,,,,,4035.00,65.00,0,0,1.60,0.40,0,0,51.10,8.30,0,0,HD 208527,HIP 108296
363,HD 20868,b,Radial Velocity,380.85000000,0,0.09000000,-0.09000000,,0,,,,0,,,50.177895,-33.730103,44.50,2.68,-3.05,0,9.928,0.026,0,0,,,,,,,,,,,,,HD 20868,HIP 15578
364,HD 209458,b,Radial Velocity,3.52474859,0,0.00000038,-0.00000038,0.71400,0,0.01700,-0.01700,1.380,0,0.017,-0.017,330.794891,18.884319,47.40,1.60,-1.60,0,7.632,0.012,0,0,6065.00,50.00,0,,1.15,0.04,0,,1.16,0.01,0,,HD 209458,HIP 108859
365,HD 210277,b,Radial Velocity,442.10000000,0,0.40000000,-0.40000000,,0,,,,0,,,332.374451,-7.548654,21.29,0.35,-0.36,0,6.530,,0,0,,,,,,,,,,,,,HD 210277,HIP 109378
366,HD 210702,b,Radial Velocity,354.80000000,0,1.10000000,-1.10000000,1.90000,0,,,,0,,,332.963867,16.040550,55.90,2.20,-2.40,0,5.950,,0,0,4967.00,25.00,0,,1.68,0.18,0,,5.10,0.40,0,,HD 210702,HIP 109577
367,HD 212301,b,Radial Velocity,2.44571500,0,0.00002800,-0.00002800,,0,,,,0,,,336.878845,-77.717926,52.72,1.95,-2.11,0,7.764,0.011,0,0,,,,,,,,,,,,,HD 212301,HIP 110852
368,HD 212771,b,Radial Velocity,373.30000000,0,3.40000000,-3.40000000,,0,,,,0,,,336.762787,-17.263659,121.80,13.93,-18.06,0,7.596,0.014,0,0,,,,,,,,,,,,,HD 212771,HIP 110813
369,HD 213240,b,Radial Velocity,951.00000000,0,42.00000000,-42.00000000,,0,,,,0,,,337.751526,-49.433270,40.75,1.30,-1.39,0,6.814,0.010,0,0,,,,,,,,,,,,,HD 213240,HIP 111143
370,HD 215152,b,Radial Velocity,7.28250000,,,,,0,,,,0,,,340.838745,-6.400821,21.52,0.59,-0.62,0,8.130,0.015,0,0,,,,,,,,,,,,,HD 215152,HIP 112190
371,HD 215152,c,Radial Velocity,10.86600000,,,,,0,,,,0,,,340.838745,-6.400821,21.52,0.59,-0.62,0,8.130,0.015,0,0,,,,,,,,,,,,,HD 215152,HIP 112190
372,HD 215456,b,Radial Velocity,191.99000000,,,,,0,,,,0,,,341.533478,-48.978821,38.64,1.14,-1.22,0,6.629,0.010,0,0,,,,,,,,,,,,,HD 215456,HIP 112414
373,HD 215456,c,Radial Velocity,2277.00000000,,,,,0,,,,0,,,341.533478,-48.978821,38.64,1.14,-1.22,0,6.629,0.010,0,0,,,,,,,,,,,,,HD 215456,HIP 112414
374,HD 215497,b,Radial Velocity,3.93000000,0,,,,0,,,,0,,,341.653137,-56.599533,43.53,2.25,-2.51,0,8.950,0.016,0,0,,,,,,,,,,,,,HD 215497,HIP 112441
375,HD 215497,c,Radial Velocity,567.00000000,0,,,,0,,,,0,,,341.653137,-56.599533,43.53,2.25,-2.51,0,8.950,0.016,0,0,,,,,,,,,,,,,HD 215497,HIP 112441
376,HD 216435,b,Radial Velocity,1311.00000000,0,49.00000000,-49.00000000,,0,,,,0,,,343.408051,-48.598286,33.29,0.79,-0.83,0,6.040,,0,0,,,,,,,,,,,,,HD 216435,HIP 113044
377,HD 216437,b,Radial Velocity,1294.00000000,0,,,,0,,,,0,,,343.664520,-70.073708,26.52,0.40,-0.41,0,6.050,,0,0,,,,,,,,,,,,,HD 216437,HIP 113137
378,HD 216770,b,Radial Velocity,118.45000000,0,0.55000000,-0.55000000,,0,,,,0,,,343.973785,-26.658764,37.89,1.46,-1.59,0,8.094,0.013,0,0,,,,,,,,,,,,,HD 216770,HIP 113238
379,HD 21693,b,Radial Velocity,22.65600000,,,,,0,,,,0,,,51.802010,-58.323681,32.31,0.73,-0.76,0,7.940,0.011,0,0,,,,,,,,,,,,,HD 21693,HIP 16085
380,HD 21693,c,Radial Velocity,53.88100000,,,,,0,,,,0,,,51.802010,-58.323681,32.31,0.73,-0.76,0,7.940,0.011,0,0,,,,,,,,,,,,,HD 21693,HIP 16085
381,HD 217107,b,Radial Velocity,7.12689000,0,0.00005000,-0.00005000,,0,,,,0,,,344.564758,-2.395385,19.72,0.29,-0.30,0,6.160,,0,1,,,,,,,,,,,,,HD 217107,HIP 113421
382,HD 217107,c,Radial Velocity,4210.00000000,0,190.00000000,-190.00000000,,0,,,,0,,,344.564758,-2.395385,19.72,0.29,-0.30,0,6.160,,0,1,,,,,,,,,,,,,HD 217107,HIP 113421
383,HD 217786,b,Radial Velocity,1319.00000000,0,4.00000000,-4.00000000,,0,,,,0,,,345.784180,-0.429622,54.92,2.78,-3.09,0,7.779,0.012,0,0,,,,,,,,,,,,,HD 217786,HIP 113834
384,HD 218566,b,Radial Velocity,225.70000000,0,0.40000000,-0.40000000,,0,,,,0,,,347.294708,-2.260742,29.94,1.03,-1.11,0,8.628,0.017,0,0,,,,,,,,,,,,,HD 218566,HIP 114322
385,HD 219077,b,Radial Velocity,5501.00000000,0,130.00000000,-119.00000000,,,,,,,,,348.527435,-62.700005,29.20,0.51,-0.53,0,6.120,,0,0,5362.00,18.00,0,0,1.05,0.02,0,0,1.91,0.03,0,0,HD 219077,HIP 114699
386,HD 219415,b,Radial Velocity,2093.30000000,0,32.70000000,-32.70000000,1.00000,0,,,,0,,,348.724274,56.730328,,,,,,,,,4820.00,20.00,0,,1.00,0.10,0,,2.90,0.40,0,,HD 219415,
387,HD 219449,b,Radial Velocity,182.00000000,0,,,,0,,,,0,,,348.972900,-9.087737,45.52,1.77,-1.92,0,4.250,,0,0,,,,,,,,,,,,,HD 219449,HIP 114855
388,HD 219828,b,Radial Velocity,3.83350000,0,0.00130000,-0.00130000,,0,,,,0,,,349.694733,18.645720,81.10,6.14,-7.24,0,8.008,0.015,0,0,,,,,,,,,,,,,HD 219828,HIP 115100
389,HD 220074,b,Radial Velocity,672.10000000,0,3.70000000,-3.70000000,,,,,,,,,350.059906,61.970127,289.02,42.71,-60.63,0,,,,,3935.00,110.00,0,0,1.20,0.30,0,0,49.70,9.50,0,0,HD 220074,HIP 115218
390,HD 220689,b,Radial Velocity,2209.00000000,0,103.00000000,-81.00000000,,,,,,,,,351.470795,-20.616030,45.23,1.81,-1.96,0,7.758,0.012,0,0,,,,,,,,,,,,,HD 220689,HIP 115662
391,HD 220773,b,Radial Velocity,3724.70000000,0,463.00000000,-463.00000000,,0,,,,0,,,351.614349,8.643845,48.43,2.32,-2.57,0,7.096,0.011,0,0,,,,,,,,,,,,,HD 220773,HIP 115697
392,HD 221287,b,Radial Velocity,456.10000000,0,7.70000000,-5.80000000,,0,,,,0,,,352.834747,-58.209732,52.88,2.20,-2.40,0,7.807,0.010,0,0,,,,,,,,,,,,,HD 221287,HIP 116084
393,HD 222155,b,Radial Velocity,3999.00000000,0,469.00000000,-541.00000000,,,,,,,,,354.501282,48.996521,50.45,2.00,-2.18,0,7.114,0.010,0,0,5765.00,22.00,0,0,1.13,0.11,0,0,1.67,0.07,0,0,HD 222155,HIP 116616
394,HD 222582,b,Radial Velocity,572.38000000,0,0.61000000,-0.61000000,,0,,,,0,,,355.464722,-5.985757,41.95,1.87,-2.05,0,7.691,0.011,0,0,,,,,,,,,,,,,HD 222582,HIP 116906
395,HD 224693,b,Radial Velocity,26.73000000,0,0.02000000,-0.02000000,,0,,,,0,,,359.974304,-22.428114,94.07,9.33,-11.64,0,8.216,0.012,0,0,,,,,,,,,,,,,HD 224693,HIP 118319
396,HD 22781,b,Radial Velocity,528.07000000,0,0.14000000,-0.14000000,,0,,,,0,,,55.206356,31.826290,31.79,1.33,-1.45,0,8.766,0.016,0,0,,,,,,,,,,,,,HD 22781,HIP 17187
397,HD 23079,b,Radial Velocity,738.45900000,0,,,,0,,,,0,,,54.929562,-52.915836,34.60,0.66,-0.68,0,7.105,0.010,0,0,,,,,,,,,,,,,HD 23079,HIP 17096
398,HD 23127,b,Radial Velocity,1214.00000000,0,9.00000000,-9.00000000,,0,,,,0,,,54.848495,-60.077843,89.13,5.65,-6.48,0,8.550,0.014,0,0,,,,,,,,,,,,,HD 23127,HIP 17054
399,HD 231701,b,Radial Velocity,141.60000000,0,2.80000000,-2.80000000,,0,,,,0,,,293.017334,16.474291,108.46,11.94,-15.30,0,8.970,0.015,0,0,,,,,,,,,,,,,HD 231701,HIP 96078
400,HD 23596,b,Radial Velocity,1558.00000000,0,32.00000000,-32.00000000,,0,,,,0,,,57.001556,40.530636,51.97,2.20,-2.40,0,7.244,0.011,0,0,,,,,,,,,,,,,HD 23596,HIP 17747
401,HD 240210,b,Radial Velocity,501.75000000,0,2.33000000,-2.33000000,,0,,,,0,,,347.621792,57.029456,,,,,,,,,,,,,,,,,,,,,HD 240210,
402,HD 240237,b,Radial Velocity,745.70000000,,,,,0,,,,0,,,348.925934,58.043240,307.69,,,-1,,,,,,,,,,,,,,,,,HD 240237,HIP 114840
403,HD 24040,b,Radial Velocity,3668.00000000,0,169.00000000,-171.00000000,,,,,,,,,57.595699,17.476366,46.51,2.13,-2.34,0,7.493,0.011,0,0,5853.00,44.00,0,0,1.18,,0,0,,,,,HD 24040,HIP 17960
404,HD 25171,b,Radial Velocity,1845.00000000,0,167.00000000,-167.00000000,,0,,,,0,,,58.956001,-65.186676,56.05,1.82,-1.95,0,7.778,0.011,0,0,,,,,,,,,,,,,HD 25171,HIP 18387
405,HD 2638,b,Radial Velocity,3.44420000,0,0.00020000,-0.00020000,,0,,,,0,,,7.499466,-5.764002,53.71,3.63,-4.20,0,9.375,0.023,0,0,,,,,,,,,,,,,HD 2638,HIP 2350
406,HD 27442,b,Radial Velocity,423.84100000,0,,,,0,,,,0,,,64.120956,-59.302155,18.24,0.17,-0.17,0,4.440,,0,0,,,,,,,,,,,,,HD 27442,HIP 19921
407,HD 27631,b,Radial Velocity,2208.00000000,0,66.00000000,-66.00000000,,,,,,,,,64.939461,-41.960266,44.54,1.50,-1.60,0,8.243,0.012,0,0,,,,,,,,,,,,,HD 27631,HIP 20199
408,HD 27894,b,Radial Velocity,17.99100000,0,0.00700000,-0.00700000,,0,,,,0,,,65.196030,-59.410835,42.37,1.57,-1.70,0,9.349,0.021,0,0,,,,,,,,,,,,,HD 27894,HIP 20277
409,HD 28185,b,Radial Velocity,383.00000000,0,2.00000000,-2.00000000,,0,,,,0,,,66.609673,-10.550821,39.56,1.62,-1.76,0,7.810,0.011,0,0,,,,,,,,,,,,,HD 28185,HIP 20723
410,HD 28254,b,Radial Velocity,1117.00000000,0,,,,0,,,,0,,,66.211273,-50.622192,56.18,1.95,-2.10,0,7.684,0.011,0,0,,,,,,,,,,,,,HD 28254,HIP 20606
411,HD 285968,b,Radial Velocity,8.78360000,0,0.00540000,-0.00540000,,0,,,,0,,,70.732407,18.958172,9.42,0.22,-0.23,0,9.980,0.020,0,0,,,,,,,,,,,,,,HIP 21932
412,HD 28678,b,Radial Velocity,387.10000000,,,,,0,,,,0,,,67.856056,4.575287,168.92,30.03,-46.60,0,8.440,0.019,0,0,,,,,,,,,,,,,HD 28678,HIP 21109
413,HD 290327,b,Radial Velocity,2443.00000000,0,,,,0,,,,0,,,80.839851,-2.277619,54.92,4.02,-4.72,0,8.944,0.017,0,0,,,,,,,,,,,,,,HIP 25191
414,HD 30177,b,Radial Velocity,2819.65400000,0,800.00000000,-800.00000000,,0,,,,0,,,70.476555,-58.020756,54.71,2.21,-2.41,0,8.374,0.013,0,0,,,,,,,,,,,,,HD 30177,HIP 21850
415,HD 30562,b,Radial Velocity,1159.20000000,0,2.80000000,-2.80000000,,,,,,,,,72.151604,-5.674045,26.50,0.61,-0.64,0,5.780,,0,0,,,,,,,,,,,,,HD 30562,HIP 22336
416,HD 30856,b,Radial Velocity,912.00000000,,,,,0,,,,0,,,72.574425,-24.368839,121.07,11.78,-14.62,0,7.911,0.010,0,0,,,,,,,,,,,,,HD 30856,HIP 22491
417,HD 31253,b,Radial Velocity,466.00000000,0,3.00000000,-3.00000000,,0,,,,0,,,73.681892,12.352201,53.82,3.06,-3.45,0,7.133,0.011,0,0,,,,,,,,,,,,,HD 31253,HIP 22826
418,HD 31527,b,Radial Velocity,16.54600000,,,,,0,,,,0,,,73.909927,-23.241880,38.01,1.15,-1.22,0,7.484,0.010,0,0,,,,,,,,,,,,,HD 31527,HIP 22905
419,HD 31527,c,Radial Velocity,51.28400000,,,,,0,,,,0,,,73.909927,-23.241880,38.01,1.15,-1.22,0,7.484,0.010,0,0,,,,,,,,,,,,,HD 31527,HIP 22905
420,HD 31527,d,Radial Velocity,274.49000000,,,,,0,,,,0,,,73.909927,-23.241880,38.01,1.15,-1.22,0,7.484,0.010,0,0,,,,,,,,,,,,,HD 31527,HIP 22905
421,HD 32518,b,Radial Velocity,157.54000000,0,0.38000000,-0.38000000,,0,,,,0,,,77.403000,69.639404,117.37,9.84,-11.83,0,6.421,0.010,0,0,,,,,,,,,,,,,HD 32518,HIP 24003
422,HD 330075,b,Radial Velocity,3.36900000,0,0.00400000,-0.00400000,,0,,,,0,,,237.407043,-49.963524,50.20,3.49,-4.06,0,9.334,0.023,0,0,,,,,,,,,,,,,,HIP 77517
423,HD 33142,b,Radial Velocity,326.60000000,,,,,0,,,,0,,,76.898087,-13.986480,136.80,15.73,-20.43,0,7.956,0.012,0,0,,,,,,,,,,,,,HD 33142,HIP 23844
424,HD 33283,b,Radial Velocity,18.17900000,0,0.00700000,-0.00700000,,0,,,,0,,,77.004219,-26.797472,86.88,6.30,-7.37,0,8.051,0.011,0,0,,,,,,,,,,,,,HD 33283,HIP 23889
425,HD 33564,b,Radial Velocity,388.00000000,0,3.00000000,-3.00000000,,0,,,,0,,,80.639717,79.231148,20.98,0.23,-0.23,0,5.084,0.009,0,0,,,,,,,,,,,,,HD 33564,HIP 25110
426,HD 34445,b,Radial Velocity,1049.00000000,0,11.00000000,-11.00000000,,0,,,,0,,,79.420746,7.353343,45.01,2.03,-2.23,0,7.328,0.011,0,0,,,,,,,,,,,,,HD 34445,HIP 24681
427,HD 3651,b,Radial Velocity,62.21800000,0,0.01500000,-0.01500000,,0,,,,0,,,9.840858,21.250473,11.11,0.09,-0.09,0,5.860,,0,0,,,,,,,,,,,,,HD 3651,HIP 3093
428,HD 37124,b,Radial Velocity,154.46000000,0,0.36900000,-0.36900000,,0,,,,0,,,84.260361,20.730787,33.24,1.22,-1.32,0,7.650,0.013,0,0,,,,,,,,,,,,,HD 37124,HIP 26381
429,HD 37124,c,Radial Velocity,2295.00000000,0,,,,0,,,,0,,,84.260361,20.730787,33.24,1.22,-1.32,0,7.650,0.013,0,0,,,,,,,,,,,,,HD 37124,HIP 26381
430,HD 37124,d,Radial Velocity,843.60000000,0,,,,0,,,,0,,,84.260361,20.730787,33.24,1.22,-1.32,0,7.650,0.013,0,0,,,,,,,,,,,,,HD 37124,HIP 26381
431,HD 37605,b,Radial Velocity,55.00000000,0,0.10000000,-0.10000000,,0,,,,0,,,85.007210,6.060579,42.88,2.28,-2.55,0,8.661,0.016,0,0,5448.00,44.00,0,0,1.00,0.05,0,0,0.90,0.04,0,0,HD 37605,HIP 26664
432,HD 37605,c,Radial Velocity,2720.00000000,0,57.00000000,-57.00000000,,,,,,,,,85.007210,6.060579,42.88,2.28,-2.55,0,8.661,0.016,0,0,5448.00,44.00,0,0,1.00,0.05,0,0,0.90,0.04,0,0,HD 37605,HIP 26664
433,HD 38283,b,Radial Velocity,363.20000000,0,1.60000000,-1.60000000,0.34000,0,0.02000,-0.02000,,0,,,84.258408,-73.699341,37.78,0.78,-0.82,0,6.696,0.010,0,0,,,,,,,,,,,,,HD 38283,HIP 26380
434,HD 38529,b,Radial Velocity,14.30900000,0,0.05000000,-0.05000000,,0,,,,0,,,86.645470,1.168193,42.43,1.59,-1.72,0,5.950,,0,0,,,,,,,,,,,,,HD 38529,HIP 27253
435,HD 38529,c,Radial Velocity,2174.30000000,0,30.00000000,-30.00000000,,0,,,,0,,,86.645470,1.168193,42.43,1.59,-1.72,0,5.950,,0,0,,,,,,,,,,,,,HD 38529,HIP 27253
436,HD 38801,b,Radial Velocity,696.30000000,0,2.70000000,-2.70000000,,0,,,,0,,,86.996567,-8.327700,99.40,14.66,-20.79,0,8.269,0.013,0,0,,,,,,,,,,,,,HD 38801,HIP 27384
437,HD 38858,b,Radial Velocity,407.15000000,,,,,0,,,,0,,,87.145584,-4.094648,15.56,0.28,-0.29,0,5.970,,0,0,,,,,,,,,,,,,HD 38858,HIP 27435
438,HD 39091,b,Radial Velocity,2063.81800000,0,,,,0,,,,0,,,84.291214,-80.469124,18.21,0.15,-0.15,0,5.650,,0,0,,,,,,,,,,,,,HD 39091,HIP 26394
439,HD 39194,b,Radial Velocity,5.63630000,,,,,0,,,,0,,,86.132996,-70.143570,25.59,0.48,-0.50,0,8.075,,0,0,,,,,,,,,,,,,HD 39194,HIP 27080
440,HD 39194,c,Radial Velocity,14.02500000,,,,,0,,,,0,,,86.132996,-70.143570,25.59,0.48,-0.50,0,8.075,,0,0,,,,,,,,,,,,,HD 39194,HIP 27080
441,HD 39194,d,Radial Velocity,33.94100000,,,,,0,,,,0,,,86.132996,-70.143570,25.59,0.48,-0.50,0,8.075,,0,0,,,,,,,,,,,,,HD 39194,HIP 27080
442,HD 40307,b,Radial Velocity,4.31230000,0,0.00110000,-0.00120000,,,,,,,,,88.517670,-60.023472,12.83,0.09,-0.09,0,7.150,0.010,0,0,4956.00,50.00,0,0,0.77,0.05,0,0,,,,,HD 40307,HIP 27887
443,HD 40307,c,Radial Velocity,9.61840000,0,0.00500000,-0.00490000,,,,,,,,,88.517670,-60.023472,12.83,0.09,-0.09,0,7.150,0.010,0,0,4956.00,50.00,0,0,0.77,0.05,0,0,,,,,HD 40307,HIP 27887
444,HD 40307,d,Radial Velocity,20.43200000,0,0.02200000,-0.02400000,,,,,,,,,88.517670,-60.023472,12.83,0.09,-0.09,0,7.150,0.010,0,0,4956.00,50.00,0,0,0.77,0.05,0,0,,,,,HD 40307,HIP 27887
445,HD 40307,e,Radial Velocity,34.62000000,0,0.21000000,-0.20000000,,,,,,,,,88.517670,-60.023472,12.83,0.09,-0.09,0,7.150,0.010,0,0,4956.00,50.00,0,0,0.77,0.05,0,0,,,,,HD 40307,HIP 27887
446,HD 40307,f,Radial Velocity,51.76000000,0,0.50000000,-0.46000000,,,,,,,,,88.517670,-60.023472,12.83,0.09,-0.09,0,7.150,0.010,0,0,4956.00,50.00,0,0,0.77,0.05,0,0,,,,,HD 40307,HIP 27887
447,HD 40307,g,Radial Velocity,197.80000000,0,5.70000000,-9.00000000,,,,,,,,,88.517670,-60.023472,12.83,0.09,-0.09,0,7.150,0.010,0,0,4956.00,50.00,0,0,0.77,0.05,0,0,,,,,HD 40307,HIP 27887
448,HD 40979,b,Radial Velocity,267.20000000,0,3.00000000,-3.00000000,,0,,,,0,,,91.124763,44.260445,33.33,0.89,-0.94,0,6.735,0.010,0,0,,,,,,,,,,,,,HD 40979,HIP 28767
449,HD 41004A,b,Radial Velocity,963.00000000,0,38.00000000,-38.00000000,,0,,,,0,,,89.956871,-48.239693,43.03,1.81,-1.98,0,8.621,0.013,0,1,,,,,,,,,,,,,HD 41004A,HIP 28393A
450,HD 41004B,b,Radial Velocity,1.32830000,0,0.00001200,-0.00001200,,0,,,,0,,,89.956886,-48.239841,43.03,1.81,-1.98,0,,,,,,,,,,,,,,,,,HD 41004B,HIP 28393B
451,HD 4113,b,Radial Velocity,526.62000000,0,0.30000000,-0.30000000,,0,,,,0,,,10.802486,-37.982632,44.05,1.84,-2.01,0,7.881,0.012,0,0,,,,,,,,,,,,,HD 4113,HIP 3391
452,HD 4203,b,Radial Velocity,431.88000000,0,0.85000000,-0.85000000,,0,,,,0,,,11.171676,20.448927,77.82,7.00,-8.53,0,8.687,0.017,0,0,,,,,,,,,,,,,HD 4203,HIP 3502
453,HD 4208,b,Radial Velocity,829.00000000,0,36.00000000,-36.00000000,,0,,,,0,,,11.111043,-26.515680,32.70,1.12,-1.20,0,7.783,0.012,0,0,,,,,,,,,,,,,HD 4208,HIP 3479
454,HD 4308,b,Radial Velocity,15.60900000,0,0.00700000,-0.00700000,,0,,,,0,,,11.163615,-65.649521,21.85,0.26,-0.27,0,6.560,,0,0,,,,,,,,,,,,,HD 4308,HIP 3497
455,HD 4313,b,Radial Velocity,356.00000000,0,2.60000000,-2.60000000,,0,,,,0,,,11.418160,7.845021,131.41,14.45,-18.52,0,7.822,0.013,0,0,,,,,,,,,,,,,HD 4313,HIP 3574
456,HD 43197,b,Radial Velocity,327.80000000,0,,,,0,,,,0,,,93.398590,-29.897270,54.94,5.88,-7.48,0,8.953,0.016,0,0,,,,,,,,,,,,,HD 43197,HIP 29550
457,HD 43691,b,Radial Velocity,36.96000000,0,0.02000000,-0.02000000,,0,,,,0,,,94.894485,41.092304,93.20,9.09,-11.30,0,8.024,0.012,0,0,,,,,,,,,,,,,HD 43691,HIP 30057
458,HD 43848,b,Radial Velocity,2371.00000000,0,840.00000000,-840.00000000,,0,,,,0,,,94.130676,-40.531860,37.05,1.11,-1.18,0,8.595,0.014,0,0,,,,,,,,,,,,,HD 43848,HIP 29804
459,HD 44219,b,Radial Velocity,472.00000000,0,,,,0,,,,0,,,95.059677,-10.725009,50.43,2.47,-2.73,0,7.698,0.010,0,0,,,,,,,,,,,,,HD 44219,HIP 30114
460,HD 45184,b,Radial Velocity,5.88720000,,,,,0,,,,0,,,96.182831,-28.780113,22.04,0.30,-0.31,0,6.390,,0,0,,,,,,,,,,,,,HD 45184,HIP 30503
461,HD 45350,b,Radial Velocity,890.76000000,0,37.42000000,-37.42000000,,0,,,,0,,,97.190460,38.962963,48.95,2.24,-2.47,0,7.885,0.012,0,0,,,,,,,,,,,,,HD 45350,HIP 30860
462,HD 45364,b,Radial Velocity,226.93000000,0,0.37000000,-0.37000000,,0,,,,0,,,96.410316,-31.480953,32.58,0.84,-0.88,0,8.062,0.012,0,0,,,,,,,,,,,,,HD 45364,HIP 30579
463,HD 45364,c,Radial Velocity,342.85000000,0,0.28000000,-0.28000000,,0,,,,0,,,96.410316,-31.480953,32.58,0.84,-0.88,0,8.062,0.012,0,0,,,,,,,,,,,,,HD 45364,HIP 30579
464,HD 45652,b,Radial Velocity,43.60000000,0,0.20000000,-0.20000000,,0,,,,0,,,97.304962,10.933891,36.14,1.61,-1.77,0,8.127,0.017,0,0,,,,,,,,,,,,,HD 45652,HIP 30905
465,HD 46375,b,Radial Velocity,3.02400000,0,,,,0,,,,0,,,98.302597,5.462925,33.41,1.15,-1.24,0,7.912,0.015,0,0,,,,,,,,,,,,,HD 46375,HIP 31246
466,HD 47186,b,Radial Velocity,4.08450000,0,0.00020000,-0.00020000,,0,,,,0,,,99.036613,-27.622297,37.84,1.21,-1.29,0,7.626,0.010,0,0,,,,,,,,,,,,,HD 47186,HIP 31540
467,HD 47186,c,Radial Velocity,1353.60000000,0,57.10000000,-57.10000000,,0,,,,0,,,99.036613,-27.622297,37.84,1.21,-1.29,0,7.626,0.010,0,0,,,,,,,,,,,,,HD 47186,HIP 31540
468,HD 4732,b,Radial Velocity,360.20000000,0,1.40000000,-1.40000000,,,,,,,,,12.308117,-24.136671,56.50,2.99,-3.35,0,5.890,0.009,0,0,4959.00,25.00,0,0,1.74,0.20,0,0,5.40,0.40,0,0,HD 4732,HIP 3834
469,HD 4732,c,Radial Velocity,2732.00000000,0,81.00000000,-81.00000000,,,,,,,,,12.308117,-24.136671,56.50,2.99,-3.35,0,5.890,0.009,0,0,4959.00,25.00,0,0,1.74,0.20,0,0,5.40,0.40,0,0,HD 4732,HIP 3834
470,HD 47536,b,Radial Velocity,430.00000000,0,,,,0,,,,0,,,99.448410,-32.339733,121.36,7.72,-8.85,0,5.280,,0,0,,,,,,,,,,,,,HD 47536,HIP 31688
471,HD 47536,c,Radial Velocity,2500.00000000,0,,,,0,,,,0,,,99.448410,-32.339733,121.36,7.72,-8.85,0,5.280,,0,0,,,,,,,,,,,,,HD 47536,HIP 31688
472,HD 48265,b,Radial Velocity,700.00000000,0,8.00000000,-8.00000000,,0,,,,0,,,100.007195,-48.541954,87.41,5.18,-5.87,0,8.032,0.012,0,0,,,,,,,,,,,,,HD 48265,HIP 31895
473,HD 49674,b,Radial Velocity,4.94370000,0,0.00230000,-0.00230000,,0,,,,0,,,102.877151,40.867756,40.73,1.81,-1.98,0,8.097,0.013,0,0,,,,,,,,,,,,,HD 49674,HIP 32916
474,HD 50499,b,Radial Velocity,2582.70000000,0,110.00000000,-110.00000000,,0,,,,0,,,103.008438,-33.915562,47.26,1.47,-1.57,0,7.195,0.010,0,0,,,,,,,,,,,,,HD 50499,HIP 32970
475,HD 50554,b,Radial Velocity,1279.00000000,0,41.00000000,-41.00000000,,0,,,,0,,,103.678436,24.245558,31.03,0.94,-1.00,0,6.844,0.010,0,0,,,,,,,,,,,,,HD 50554,HIP 33212
